year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1988,1,06077,1113.09240348055,914.861674385241,0
1988,2,06077,784.866608376516,2322.16560703544,0
1988,3,06077,224.207625270446,4038.91242670117,0
1988,4,06077,28.3734142899334,4901.74073243778,13.8447697227941
1988,5,06077,12.1487036148385,6550.93876200198,70.9665546950411
1988,6,06077,1.47874367026769,8709.96595652788,163.734312460439
1988,7,06077,0,11061.430047947,568.724416195147
1988,8,06077,0,9731.64129587868,265.330235166769
1988,9,06077,0.00408352438060274,8264.99528610961,157.499904822146
1988,10,06077,8.12094968401042,6170.30221839588,4.14668066596384
1988,11,06077,317.316750020864,2911.26458110135,0
1988,12,06077,1699.38404688209,901.701618647114,0
1988,1,06061,1420.59043434871,887.893613041758,0
1988,2,06061,1034.70995797165,2471.68396392387,0
1988,3,06061,424.329330647295,3986.25260252572,0
1988,4,06061,119.804532737528,4973.10556201761,20.9986713946994
1988,5,06061,91.577716282809,6765.22621724726,102.512779660834
1988,6,06061,23.5811467119418,9538.87770541842,433.739021400079
1988,7,06061,0.724019909672039,12114.2373921654,1068.98455683672
1988,8,06061,0.56966943907404,10765.993761699,608.36330537671
1988,9,06061,11.3887168127672,9146.51316321686,353.014458699903
1988,10,06061,20.1769074155215,6853.1675161751,38.0100421762719
1988,11,06061,515.51774644396,2475.14703080842,0
1988,12,06061,2149.50549688616,889.387051515531,0
1988,1,06063,8647.81315076268,0.475718734914133,0
1988,2,06063,6111.33819692895,182.642167686768,0
1988,3,06063,3966.89622662856,658.163415267123,0
1988,4,06063,2609.87202429988,1188.11633797665,0
1988,5,06063,1863.25568918462,2679.17091358446,0.0029654030970422
1988,6,06063,561.720598411387,5474.68437426388,38.1344961769342
1988,7,06063,6.32494551929196,9700.48247988776,350.947529576042
1988,8,06063,24.3184201485207,8639.03610449126,178.37037254823
1988,9,06063,422.244989689366,5486.42136565107,138.885692053648
1988,10,06063,776.40098284478,3968.13644254982,0.0417964116461132
1988,11,06063,5046.55638598261,229.210199628877,0
1988,12,06063,8517.25399748701,23.9619860548431,0
1988,1,06049,9581.10383414726,0,0
1988,2,06049,6432.74620846124,250.093353623688,0
1988,3,06049,4425.66498445454,563.528455391203,0
1988,4,06049,2208.46411507797,1393.89592581517,0
1988,5,06049,1753.55814780742,2731.30434997559,0.0481765590715897
1988,6,06049,460.091671545922,5825.22126966379,79.6509475180036
1988,7,06049,12.3688532253017,9916.14521427253,372.350992665795
1988,8,06049,6.66731647540042,8700.54938028425,180.28408034964
1988,9,06049,533.278686535129,5437.88813842235,153.345363238026
1988,10,06049,701.855959425801,3989.73736922617,0.53483842591242
1988,11,06049,5233.08856283857,186.098855408872,0
1988,12,06049,9000.54357471216,3.01899981415613,0
1988,1,06047,1143.91183195857,944.488518936266,0
1988,2,06047,719.869138382516,2593.45765416682,0
1988,3,06047,236.846752443554,4384.21569027563,0.0302245454309076
1988,4,06047,15.082340881041,5523.04562057062,25.4618903652544
1988,5,06047,17.5621512734377,7385.26693058008,152.247407319457
1988,6,06047,1.45802440967218,9873.67229502718,365.204804724948
1988,7,06047,0,12567.8360260372,1152.31384650327
1988,8,06047,0,11684.1008107772,665.937893782511
1988,9,06047,0,9634.0158481658,359.691179352385
1988,10,06047,0.901596795402732,7529.83570231286,24.2154849908868
1988,11,06047,262.255411902013,3200.74107156753,0
1988,12,06047,1624.31285832278,1072.1823598355,0
1988,1,06017,4661.74476491778,425.463782491109,0
1988,2,06017,3501.79643830093,1226.79669039235,0
1988,3,06017,2965.91902512199,1849.40738780535,0
1988,4,06017,1895.6728298183,2526.15585939365,5.09760130995135
1988,5,06017,1423.57444242503,3938.47979983652,24.85260061259
1988,6,06017,475.698401214536,6499.96643318989,133.685130317987
1988,7,06017,30.335682966803,9968.08631508809,509.416726901772
1988,8,06017,35.5655177693824,8754.69928496185,264.099233496884
1988,9,06017,295.528758663952,6752.92245816587,171.601268198301
1988,10,06017,430.446010666242,4894.85614643463,7.88086114003338
1988,11,06017,2999.17091206707,1199.03918241406,0
1988,12,06017,5385.71293092247,443.844314279591,0
1988,1,06057,2780.06767117052,586.054034846678,0
1988,2,06057,2011.66839974219,1896.51077409225,0
1988,3,06057,1269.96722725024,2917.17870794003,0
1988,4,06057,670.123453306506,3750.08609103887,8.13097602617696
1988,5,06057,525.33575866291,5328.24165639894,42.7461505794405
1988,6,06057,157.120393693457,8377.12487906548,292.856716222434
1988,7,06057,3.3719215656312,11606.2768628418,887.660368215181
1988,8,06057,9.04253766712124,10337.3641782936,500.202770606911
1988,9,06057,105.906521251716,8381.16830389381,324.170472047619
1988,10,06057,185.960362374681,6145.69203816153,22.8384866671623
1988,11,06057,1507.7404752677,1649.70598371405,0
1988,12,06057,3638.81050410674,676.126597957176,0
1988,1,06035,9305.75978959986,0.121463625602276,0
1988,2,06035,6248.17739703426,230.956669649823,0
1988,3,06035,4012.74024368149,649.256034236138,0
1988,4,06035,2142.62404120085,1380.05403373987,0
1988,5,06035,1647.99954570888,2951.66511119015,0.00353971875919099
1988,6,06035,440.663960256755,6056.62648447324,78.7327277265579
1988,7,06035,4.90723067761549,10379.3001295497,433.555837054277
1988,8,06035,7.83893831163271,9261.97305911929,231.287825257727
1988,9,06035,379.720669658982,5796.65489302755,165.721790850851
1988,10,06035,520.724089414447,4244.53250611372,0.198203667335681
1988,11,06035,4995.47551249315,227.965868430319,0
1988,12,06035,8794.19188736257,12.6580643176829,0
1988,1,06019,1325.89781973724,953.815235443284,0
1988,2,06019,628.504980664309,2762.5687390985,0
1988,3,06019,213.067578447556,4712.40557954282,0.649872514684141
1988,4,06019,20.6175601413481,5948.91345545331,33.858149493395
1988,5,06019,22.3161229975457,7970.56887524064,217.047012086954
1988,6,06019,3.32588198994766,10377.1105177148,385.480727967593
1988,7,06019,0.139394456991191,13442.3493375025,1543.63839500338
1988,8,06019,0.648698736604577,12634.0268494426,870.426904412169
1988,9,06019,2.35982314317592,10433.6779814024,490.984099485252
1988,10,06019,2.9555567162781,8308.29175679007,34.7762925260664
1988,11,06019,334.364136724137,3357.25112957163,0
1988,12,06019,1755.7567691566,1153.13769470481,0
1988,1,06009,1473.31633964558,817.945922214986,0
1988,2,06009,1068.84708322467,2131.52896591364,0
1988,3,06009,510.102771924088,3311.8857827591,0
1988,4,06009,83.4787289050133,4348.26523440466,7.62015054755176
1988,5,06009,70.9987828820288,6020.27057046863,55.2602331568888
1988,6,06009,13.843840716119,8737.27925329876,173.986539404877
1988,7,06009,0.0211344733402795,11648.8220694034,720.670760903842
1988,8,06009,0.0666766581571176,10369.3522729098,365.935126443577
1988,9,06009,1.21829210513164,8700.413637348,237.624305642815
1988,10,06009,14.5344755436162,6376.6416836553,6.47598069260922
1988,11,06009,532.019751281075,2472.31244430547,0
1988,12,06009,2204.79079832329,792.657005518101,0
1988,1,06005,1484.14917227971,844.089948884905,0
1988,2,06005,1058.9165997184,2200.04553334595,0
1988,3,06005,558.696869990931,3373.16422418795,0
1988,4,06005,146.582958140763,4374.56004981202,10.5909815379008
1988,5,06005,113.596114298499,5949.39517152212,52.1274114246666
1988,6,06005,32.6852251645189,8664.96804359206,203.176595302706
1988,7,06005,2.17267355200507,11507.5701267721,719.74624343686
1988,8,06005,3.41745523178619,10126.6817589031,369.235100776335
1988,9,06005,18.3063528420192,8619.57344276388,226.339898006352
1988,10,06005,38.7721203038835,6321.6751122662,7.74708036726209
1988,11,06005,640.424896665855,2320.03487908575,0
1988,12,06005,2253.31824834989,791.243954281144,0
1988,1,06091,8451.29667622197,1.04610102717492,0
1988,2,06091,6029.49156786973,159.207942915369,0
1988,3,06091,4491.74748064214,534.978266167056,0
1988,4,06091,3111.06105804989,961.078032594353,0
1988,5,06091,2300.5407537134,2311.48374373218,0
1988,6,06091,734.026186438687,4800.84949880898,13.5040946526468
1988,7,06091,14.5751340765821,8816.86929090624,191.260629751009
1988,8,06091,47.4253398386631,7701.54945929046,64.0132044270066
1988,9,06091,588.519453801506,4863.46382755264,73.6925147846842
1988,10,06091,982.970333594798,3474.4459866069,0.00653249211512076
1988,11,06091,5337.44496405201,215.025210739327,0
1988,12,06091,8857.99324107556,28.7384499235268,0
1988,1,06083,785.398334968579,1577.91947541022,0
1988,2,06083,429.792366679585,2602.30972389483,0
1988,3,06083,260.339680566381,3521.36312572294,0.175151900041244
1988,4,06083,118.23611991063,3518.37573091138,0
1988,5,06083,95.7220122401139,4360.26289776979,0.564970777106279
1988,6,06083,26.4829372090928,5391.28040025533,1.86016084006486
1988,7,06083,0,8031.24174347713,73.8460462500998
1988,8,06083,0,7392.2450307033,17.1678987935365
1988,9,06083,1.39857814604963,6671.82334468254,75.5870336145266
1988,10,06083,0.931660186166453,5681.71495039552,6.26430570595744
1988,11,06083,318.429192632728,2935.78083717444,0
1988,12,06083,1075.99716528644,1661.36758093435,0
1988,1,06109,2083.51481241406,689.393564025927,0
1988,2,06109,1501.91574706207,1940.73214228356,0
1988,3,06109,934.783853084931,2854.48340371539,0
1988,4,06109,318.223746101745,3963.6561755924,3.8603424532395
1988,5,06109,277.283243195644,5709.11975531128,45.6902448889924
1988,6,06109,76.1470428086187,8621.30272886541,168.205817406107
1988,7,06109,3.53098353485291,11908.9707002637,808.291912810065
1988,8,06109,8.14635246691405,10866.8908161997,424.032123729646
1988,9,06109,37.0809822439269,8793.93515397135,288.561209332939
1988,10,06109,68.6702882350279,6591.73271679357,9.16777095504468
1988,11,06109,874.334497579711,2260.35418294818,0
1988,12,06109,2840.43299229792,751.340335755437,0
1988,1,06039,1341.55810238247,958.562125085339,0
1988,2,06039,813.354701239871,2603.36820946577,0
1988,3,06039,242.042723232695,4547.36236314341,0.0680018548714825
1988,4,06039,10.0995670431844,5818.00121476772,28.9706040604166
1988,5,06039,10.712719986398,7806.69845834292,183.265329579766
1988,6,06039,0.510169542953805,10376.8960788904,402.111189677207
1988,7,06039,0.0323824035402749,13135.6628647089,1367.81295897334
1988,8,06039,0.0853768987287209,12321.5478445656,774.201555507848
1988,9,06039,0.334827769421206,10060.5473000418,403.580824853354
1988,10,06039,0.630074790997783,7830.85556318152,23.9692905223343
1988,11,06039,343.576798738036,3313.84525931058,0
1988,12,06039,1866.17337646879,997.072278646496,0
1988,1,06043,1706.65066025475,819.634827675333,0
1988,2,06043,1110.99656203918,2192.6687458642,0
1988,3,06043,569.212603032763,3467.77415751403,0
1988,4,06043,71.0209915509038,4770.56726488551,10.3098855924792
1988,5,06043,79.968312988295,6714.36952994499,85.2300026829354
1988,6,06043,11.4053557843322,9762.28209092956,309.781625669281
1988,7,06043,0.119860355002787,12956.9150393145,1232.56568444866
1988,8,06043,0.277688061003095,12058.7945062091,696.375853683439
1988,9,06043,2.08978556087674,9745.86220619616,418.685147547609
1988,10,06043,8.00998332816512,7522.6910330934,25.3233962289077
1988,11,06043,600.592098568227,2746.59162211602,0
1988,12,06043,2385.60098500974,821.263497856726,0
1988,1,06029,1271.75760971036,1047.1842040416,0
1988,2,06029,646.197272256142,2792.82559164975,0
1988,3,06029,328.204034896251,4299.70404237432,0.182433210625326
1988,4,06029,53.5753437171469,5511.14904204567,21.6959836804114
1988,5,06029,65.8044541275363,7541.40568660258,140.300781236328
1988,6,06029,9.2468218045474,9824.04559292388,247.965185517582
1988,7,06029,0,13370.6978204533,1381.94732348972
1988,8,06029,0,12540.6594484519,788.621731229639
1988,9,06029,0.21737273678521,10391.8460654738,511.688182171398
1988,10,06029,0.574934796817409,8654.63433447312,54.5358484269025
1988,11,06029,458.970019093778,3116.668762484,0
1988,12,06029,1673.32342780878,1231.11557953189,0
1988,1,06031,1111.79972459215,1114.731432841,0
1988,2,06031,474.506894498353,3018.59825857935,0
1988,3,06031,170.898809544701,5008.803534269,1.44022818929189
1988,4,06031,1.3553421408137,6375.66518975491,38.72853884971
1988,5,06031,2.85962301682777,8599.20626931056,262.447001324394
1988,6,06031,0.0296315075148795,10611.462033444,376.190687369
1988,7,06031,0,13796.0331916342,1904.78921231433
1988,8,06031,0,13145.7849793381,1164.71845833109
1988,9,06031,0,11040.6085196183,704.164313639348
1988,10,06031,0.00339527681777376,8941.36756921986,77.7397548443198
1988,11,06031,263.036487696113,3741.57202152055,0
1988,12,06031,1524.78973248551,1288.88485752738,0
1988,1,06003,9290.77685688803,0.0559357355478076,0
1988,2,06003,6974.62235398087,40.0817419387667,0
1988,3,06003,5930.65245264675,204.140784992103,0
1988,4,06003,4084.96818146904,525.128326965509,0
1988,5,06003,2987.36802828621,1961.79767114442,0
1988,6,06003,926.949179760992,4153.69388091774,0.307912826722566
1988,7,06003,58.7031076327963,7803.7461383176,47.1653384445837
1988,8,06003,138.097834483581,6297.82817905815,0.816469400301865
1988,9,06003,875.152830083601,3993.56023018666,3.69325582413783
1988,10,06003,1540.80531499462,2842.13695683453,0
1988,11,06003,6109.52129431794,240.997211766544,0
1988,12,06003,10080.5563853802,14.9267289891002,0
1988,1,06111,659.981331000506,1803.9731383436,0
1988,2,06111,329.360942030702,3002.22763280446,0
1988,3,06111,263.034083011522,3843.21090526077,2.54861670247271
1988,4,06111,102.929949289457,4176.17744212367,0.124414294041213
1988,5,06111,69.284501408679,5615.70445732097,3.30453982435531
1988,6,06111,16.1286826533636,6269.2784046751,7.16112200250243
1988,7,06111,0,9269.17101359252,43.3648758892705
1988,8,06111,0,8640.1795462046,8.63401844350631
1988,9,06111,1.31022620308001,7584.70417409509,91.3284955359518
1988,10,06111,1.71877294294597,6704.49298685912,10.2893835246558
1988,11,06111,237.984396404406,3587.48382051976,0.00379939522309261
1988,12,06111,910.356805886755,2090.14636082685,0
1988,1,06051,10258.5073295489,0.0729324361818953,0
1988,2,06051,7344.55070127012,62.8546680556792,0
1988,3,06051,5824.48777843918,349.651854483274,0
1988,4,06051,3402.56469874641,855.447828363023,0
1988,5,06051,2352.92754691229,2421.92546262426,0
1988,6,06051,569.621303246248,5119.83103248019,0.794314874318502
1988,7,06051,26.2252343418671,8839.02015087961,65.259881908287
1988,8,06051,93.2326093820618,6723.19146273215,1.62319002263315
1988,9,06051,632.918961797855,4380.17707133237,4.3195479323576
1988,10,06051,935.014703418891,3217.19268713535,0
1988,11,06051,5647.36905278947,481.672607391484,0
1988,12,06051,10623.0306347259,40.5794925124148,0
1988,1,06107,1186.18749746932,1007.59496626025,0
1988,2,06107,646.818982765223,2533.53653711637,0
1988,3,06107,300.710986720147,4008.92741624427,0.0423945745905131
1988,4,06107,26.0097211303218,5532.10078153245,9.45542838789918
1988,5,06107,31.5132998872315,7468.89883813423,102.62926122581
1988,6,06107,2.1950883585609,10078.9218358849,242.258503708458
1988,7,06107,0.00794466948751797,13669.7802420499,1679.84766425673
1988,8,06107,0.0952160809227928,13159.345570559,1026.97349098372
1988,9,06107,1.14582309810272,10846.0713403232,617.694449731023
1988,10,06107,1.47951666808086,8828.77115100467,65.5553410274573
1988,11,06107,372.171481001317,3355.80383232922,0
1988,12,06107,1732.73924046478,1098.71800316937,0
1988,1,06037,1776.34077542435,1032.73543088863,0
1988,2,06037,639.84083057433,2531.26861303086,0
1988,3,06037,473.250494358919,3634.23993632983,5.59199138020362
1988,4,06037,199.58188536168,4408.89696023627,1.70688488039586
1988,5,06037,136.325678699785,6647.11815788918,58.0845587801453
1988,6,06037,22.864813611337,8526.71333101576,171.291015411595
1988,7,06037,0,11778.3678534734,627.142014028718
1988,8,06037,0,10899.7454407277,241.419080248816
1988,9,06037,1.68868918163897,9065.72139081852,273.847561371449
1988,10,06037,0.0576990527933101,8041.84236024393,34.0140357494696
1988,11,06037,661.119053010345,3012.3365434976,0.327445925709688
1988,12,06037,2073.65065207927,1357.06839343664,0
1988,1,06027,8668.19977794043,52.0003414001918,0
1988,2,06027,5836.46782620624,309.678144757,0
1988,3,06027,4369.65293145885,879.441242070708,0.00058446897521156
1988,4,06027,2329.7006726319,1711.01708252253,0.412426206786832
1988,5,06027,1386.43523169776,3815.40415987574,23.2733639029836
1988,6,06027,252.831956799673,6908.13524500512,93.2418287226498
1988,7,06027,2.5875131828713,10546.9281017825,354.441173216703
1988,8,06027,27.1027173744339,8486.42499861426,108.432408014042
1988,9,06027,257.814682486523,5872.44110199717,65.4390489821765
1988,10,06027,334.66665661156,4626.62917387089,11.3479733535354
1988,11,06027,3953.3339775688,1058.05199856944,2.47980594241775e-05
1988,12,06027,8961.63988754378,186.91353464859,0
1988,1,06059,394.718832070899,2246.82554997009,0
1988,2,06059,224.422320130803,3453.02540517825,0
1988,3,06059,69.2855517882208,4749.2868554408,16.1522464447906
1988,4,06059,6.57057652133221,5030.72610514956,1.03180709850832
1988,5,06059,1.68152943029697,6320.98679723295,9.24880435754268
1988,6,06059,0.540887195207278,6801.36611458613,5.94693868322431
1988,7,06059,0,9612.45086796778,45.8902372810478
1988,8,06059,0,9144.33142880287,21.1045991685613
1988,9,06059,0,8205.48134667011,212.250114418172
1988,10,06059,0,7307.93147624204,29.2403962216813
1988,11,06059,96.1260883961918,4209.27851823886,0
1988,12,06059,466.932087665075,2613.13572472933,0
1988,1,06065,807.753243613852,2339.25579781134,0
1988,2,06065,361.212832720574,3935.1551879123,0
1988,3,06065,158.083664310184,6288.41987474542,49.3248847635864
1988,4,06065,45.755553792393,7568.95199190789,132.269865681386
1988,5,06065,30.7204965337011,10253.7217070734,810.36608741282
1988,6,06065,6.49015368563273,12177.421777609,1672.95713543404
1988,7,06065,0,14354.0939568445,2847.94978740996
1988,8,06065,0,13729.471358056,1794.96738985885
1988,9,06065,0.670759914229045,11904.0679205763,1221.50735145186
1988,10,06065,0,11336.3441865181,536.351542416198
1988,11,06065,268.266699541363,5272.7634180781,23.2647012978469
1988,12,06065,959.152767050954,2696.35583166318,0
1988,1,06071,1320.01239317789,1625.18667743974,0
1988,2,06071,553.187886319617,3271.73007447187,0
1988,3,06071,296.599307561087,5274.2345080442,23.0328706904613
1988,4,06071,96.6499945808085,6743.80272310919,87.6289365099636
1988,5,06071,59.9062739580961,9742.43797773895,655.585720775253
1988,6,06071,11.2719206977908,11979.1182913531,1595.14353560835
1988,7,06071,0,14203.6351213856,2776.60742041985
1988,8,06071,0,13442.7664202854,1595.30019385731
1988,9,06071,1.28748337729862,11438.5093011087,1004.5095391697
1988,10,06071,0.00279620107646466,10674.9986038485,425.969097304669
1988,11,06071,487.03441114523,4467.87809619256,12.0984666612185
1988,12,06071,1492.97536695385,2007.55149884083,0
1988,1,06073,805.148363036783,2016.24878386185,0
1988,2,06073,381.202190964554,3246.72176458906,0
1988,3,06073,220.548660683822,4863.66878814404,11.4265545606819
1988,4,06073,84.1818755012293,5402.37696434742,12.4995539240202
1988,5,06073,59.2099054082936,7293.67051163829,186.083491738222
1988,6,06073,13.6300226729097,8677.12634847655,358.061664869167
1988,7,06073,0,11602.8031041582,849.180457697003
1988,8,06073,0,10952.0220209154,494.070399495285
1988,9,06073,2.12338224841651,9494.62825820513,401.423009729927
1988,10,06073,0,8835.3380107079,93.9299100054448
1988,11,06073,298.782888200753,4020.59837514421,0.386757617355045
1988,12,06073,999.857668588743,2291.69812100275,0
1988,1,06025,212.234554924683,3704.35305583655,0
1988,2,06025,22.4880654372401,5566.41208702628,0
1988,3,06025,11.1076334000232,8089.28804497627,140.385671688545
1988,4,06025,0.000590795560834388,9387.31171489187,265.205200611559
1988,5,06025,1.87790545335499e-05,11871.9238175718,1277.6370061381
1988,6,06025,1.78722703761638e-06,13443.493381407,2146.86177960916
1988,7,06025,0,15398.0749213335,3787.38393009392
1988,8,06025,0,15039.8497274412,2731.10139315298
1988,9,06025,0,13244.4719632187,1927.04367208675
1988,10,06025,0,12770.3480913757,809.968941740242
1988,11,06025,20.1143584934572,6872.61909335443,37.2706965008945
1988,12,06025,369.696798116422,4056.32696873591,0
1989,1,06023,2248.40673987143,176.110446453125,0
1989,2,06023,2615.96825612312,234.678398639402,0
1989,3,06023,724.373418830754,749.298022050398,0
1989,4,06023,266.918141188871,2142.75445138156,0
1989,5,06023,172.748612842009,2017.33655142322,0
1989,6,06023,9.15046493579283,3353.88377672788,1.34779433587489
1989,7,06023,3.7545141135372,3458.90125111701,0.195248824641194
1989,8,06023,0.54874991095831,4146.85743776525,0.234711453895911
1989,9,06023,4.38204326867515,3772.84941681541,0.584720322857539
1989,10,06023,168.285848974535,2259.99988411851,0
1989,11,06023,504.32369858864,1132.25602612241,0
1989,12,06023,1374.7610340434,831.853080313621,0
1989,1,06015,2423.36670037398,94.4419999453413,0
1989,2,06015,3081.01923815371,103.756238765265,0
1989,3,06015,1135.74463800224,335.944789224717,0
1989,4,06015,360.299192598501,1962.50516197189,0
1989,5,06015,217.087921162993,2304.3590102345,0
1989,6,06015,8.11337275107264,4047.57795625758,0.200083859807438
1989,7,06015,7.14987092658446,4207.99399466968,0.0284793342074558
1989,8,06015,2.00558237836165,5375.22353620196,0.430274208248073
1989,9,06015,8.0342093355403,4523.16554038268,0.424762862707799
1989,10,06015,205.389683648001,2581.1023171278,0
1989,11,06015,593.162330371627,1281.41636125257,0
1989,12,06015,1118.99538923609,800.810533805502,0
1989,1,06045,3675.74086607843,427.469903129353,0
1989,2,06045,3206.6968001177,383.743669633998,0
1989,3,06045,1261.52363158712,932.564950859603,0
1989,4,06045,546.585227858596,3395.82216920675,2.70422935865566
1989,5,06045,317.979280689499,3758.73804303404,0.0174966032812838
1989,6,06045,2.18750075127991,6184.08850301222,43.0461917323995
1989,7,06045,9.33333897673283,7473.01087666468,56.1094283851776
1989,8,06045,2.22465169683107,7761.87830374986,36.6387528867196
1989,9,06045,14.8204411285368,5799.36866399941,11.8650053244404
1989,10,06045,392.259661900574,3491.41773648132,0.00167803113891449
1989,11,06045,1120.30785808003,1819.21832462502,0
1989,12,06045,2905.81683936516,734.698607263484,0
1989,1,06097,2014.36508734333,743.218950136752,0
1989,2,06097,1748.52077389126,792.65125700707,0
1989,3,06097,330.489900202272,2101.47387908145,0
1989,4,06097,113.766299065483,4031.14576175202,6.39090194447865
1989,5,06097,16.5594277824777,4954.50992203057,0.145686169062048
1989,6,06097,0,6314.03328785431,41.1069794876765
1989,7,06097,0,8014.81546889658,69.2021409133211
1989,8,06097,0,6821.39725087754,18.132051625625
1989,9,06097,0.00252543371718362,5555.81530283271,4.27368900343214
1989,10,06097,74.5397390677391,4644.66312196595,0.0398447646057242
1989,11,06097,460.552097378822,2580.8320058039,0
1989,12,06097,1855.61519110011,1149.48056418516,0
1989,1,06093,8818.06898768168,8.00608712712804,0
1989,2,06093,7340.40993434078,37.5930646295943,0
1989,3,06093,3939.67690581704,144.606665929417,0
1989,4,06093,1775.71551015187,2150.83749456524,0
1989,5,06093,1194.75966350293,2466.7326783434,0
1989,6,06093,83.4916222891324,5933.96869553514,0.0512199823597534
1989,7,06093,37.5643164424457,8039.12892034595,79.5522727726153
1989,8,06093,81.8317977207181,6574.4418910921,14.7492023022668
1989,9,06093,325.445095146292,4430.40225851694,0.88196742235793
1989,10,06093,2140.32999908176,1752.01283176971,0
1989,11,06093,4715.9010736182,345.525577708262,0
1989,12,06093,6173.51543507156,29.9348217368163,0
1989,1,06105,6616.96093753623,68.6795901467449,0
1989,2,06105,6402.43369953915,60.5268145857535,0
1989,3,06105,3666.90176301032,215.075538071258,0
1989,4,06105,1675.6216304343,2421.36322401594,0
1989,5,06105,1034.73890535255,2775.83962924077,0
1989,6,06105,54.563635381925,6092.92042328485,13.5582971973397
1989,7,06105,38.6992558495465,8064.34862117959,64.9451849219914
1989,8,06105,46.9949967198756,7373.79761002382,19.3937795546543
1989,9,06105,160.398181069854,5086.42805572724,4.00519960972113
1989,10,06105,1539.71934212095,2206.63839617738,0
1989,11,06105,3282.33395364042,859.883757198727,0
1989,12,06105,4362.63140004337,215.324587830383,0
1989,1,06075,1133.7062109812,537.149918745801,0
1989,2,06075,1205.38202721364,639.20509928744,0
1989,3,06075,108.541904481645,2108.26981611469,0
1989,4,06075,10.926055045986,3562.38906046643,1.37455629611517
1989,5,06075,1.11576405874227,3755.05002843679,0.0090804079900401
1989,6,06075,0,4601.59313338525,6.30964546705961
1989,7,06075,0,5127.06161816561,1.58248246126525
1989,8,06075,0,4937.79599804923,0.063592259615013
1989,9,06075,0,4713.83790304106,0.352842426379877
1989,10,06075,4.48367997353692,4529.86986036889,0.513982973934965
1989,11,06075,98.1548756483441,2655.50430857118,0
1989,12,06075,758.585404397889,1198.89630652822,0
1989,1,06041,1415.76954071165,568.440528341223,0
1989,2,06041,1401.00711501859,617.973836065213,0
1989,3,06041,179.276728203285,1934.07139078819,0
1989,4,06041,36.7810019990563,3400.47608195348,0.223563277657621
1989,5,06041,4.27722790258234,3981.77609102209,0.00526621033070099
1989,6,06041,0,4826.08004040963,2.15437298320401
1989,7,06041,0,5887.28723323599,3.75677700338947
1989,8,06041,0,5125.05536958749,0.395388742966949
1989,9,06041,0,4573.17949033635,0.0588374530575745
1989,10,06041,22.1821302822555,4294.67563178755,0.0128609988666046
1989,11,06041,195.625105114062,2502.56448811707,0
1989,12,06041,1098.29924420796,1160.20816860806,0
1989,1,06033,3573.76066013969,606.332083883893,0
1989,2,06033,2895.49804214059,537.709516961281,0
1989,3,06033,1094.74188995167,1243.90868884046,0
1989,4,06033,447.702992337347,4242.15949295169,9.09623514117971
1989,5,06033,195.806190156838,5018.08762275225,2.76162154278451
1989,6,06033,0.1737984269093,7841.03783121031,89.4594343093483
1989,7,06033,2.09132649274459,9857.26076065666,323.890110842901
1989,8,06033,0.211129970261546,9367.91216586229,147.539338297008
1989,9,06033,6.01173951660088,7016.85750678835,45.7055787697458
1989,10,06033,259.882689982514,4281.49645090429,2.88049581511949e-06
1989,11,06033,832.08624590049,2198.97936188493,0
1989,12,06033,2737.30959947428,836.7393746623,0
1989,1,06021,1957.99253800754,934.21118573635,0
1989,2,06021,1726.08639890909,1222.70546073407,0
1989,3,06021,257.081284805248,3297.9387819156,0
1989,4,06021,29.618549409101,6698.75531265842,24.1581375885988
1989,5,06021,0.608379796337419,9109.16907560521,132.347323222448
1989,6,06021,0.00209503472747226,11599.1781690583,867.465636183381
1989,7,06021,0.0107065225371598,13079.6117002585,1613.33363876984
1989,8,06021,0.00273612870038086,12447.9623046751,984.487826009224
1989,9,06021,0.047668195141266,9482.92581455175,366.39036290735
1989,10,06021,73.7966301902845,6160.98688802294,4.34022007407896
1989,11,06021,398.895576715552,3231.69089492132,0
1989,12,06021,1578.67938889571,1693.367708303,0
1989,1,06103,2392.50246728886,774.749845622488,0
1989,2,06103,2366.23571335699,963.644102066723,0
1989,3,06103,432.793583996699,2630.87987047826,0
1989,4,06103,96.723607362526,5952.20953218473,12.8892420086928
1989,5,06103,13.3788407992016,7795.78960250707,38.9583499009842
1989,6,06103,0.0824894124319245,11058.2443538723,524.120725470361
1989,7,06103,0.157441838775965,12738.3764866404,1249.55993312024
1989,8,06103,0.123636683278134,12057.0246428729,727.982613478278
1989,9,06103,1.21874526300662,9034.27981901463,283.708666262645
1989,10,06103,155.610921443656,5485.57245612949,1.59301124665285
1989,11,06103,586.326011418198,2758.61578041425,0
1989,12,06103,1957.87199060155,1338.41978567346,0
1989,1,06089,7077.7143442695,153.622025431558,0
1989,2,06089,6219.11167465113,234.171248646716,0
1989,3,06089,2682.86867915862,710.672253288407,0
1989,4,06089,1165.33183286608,3316.21480983385,4.85793448964799
1989,5,06089,677.712576294575,4127.2101214522,5.65970933762973
1989,6,06089,18.6364275747589,7848.11338659412,114.865867500086
1989,7,06089,14.2565724087606,10050.5719414375,415.890545548664
1989,8,06089,28.7948619162459,8661.49551120576,181.329920464575
1989,9,06089,126.794667235146,6008.97307097114,66.7859787812312
1989,10,06089,1389.14865206488,2833.54071025873,0
1989,11,06089,3282.02348894765,1097.70153822634,0
1989,12,06089,5072.82976519313,322.18742703115,0
