year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1987,11,06067,295.520261234573,586.179555748327,536.214480073954,2152.78985059664,0,0,0
1987,12,06067,872.459705208002,422.242474928844,340.207453926468,851.497026465851,0,0,0
1987,1,06115,1446.41271258937,311.511656354177,229.402303127845,420.140143614479,0,0,0
1987,2,06115,436.813753226254,459.677796499145,412.388313681239,1453.94684489372,0,0,0
1987,3,06115,220.414419986098,598.56933643123,549.635705501872,2393.01427114088,0,0,0
1987,4,06115,10.1470382422229,698.678227872808,679.466803327871,5900.85593296808,28.3556010608209,16.7774740775125,11.3822143426003
1987,5,06115,0.722128169106514,743.280665596658,741.007481043572,8384.55165074441,98.976797369649,78.4159039561123,209.38924640695
1987,6,06115,0.00475115058089206,719.993871458117,719.974519095417,9556.5766856312,162.623069082695,130.210519914503,369.763684872485
1987,7,06115,0.00593661533501778,743.992876772547,743.983015876464,9557.86407474243,133.033013578164,98.0720397003397,216.816637225462
1987,8,06115,0.000107124151644873,743.999474333735,743.998536742184,10173.9955254423,198.354185587133,166.262631070423,543.45448376782
1987,9,06115,0.0040701949243379,719.977730935317,719.762766773042,8261.64548480428,98.7709816830895,78.6907468294798,159.140620074192
1987,10,06115,2.45341862724385,736.749106528988,731.325434501211,6718.643473509,40.9612796937282,38.0017456332164,83.0971542400265
1987,11,06115,418.020394726138,560.079652911516,509.191199011841,1976.14921883682,0,0,0
1987,12,06115,1150.75358487388,358.933455939871,297.371609552697,765.783758338479,0,0,0
1987,1,06079,1120.98778175813,375.307148115952,304.789627883709,665.881367713674,0,0,0
1987,2,06079,592.910233225824,445.511045424541,394.302692889409,1246.25581764322,0,0,0
1987,3,06079,316.695826485658,564.409965348273,495.935934413258,1610.88506176703,0,0,0
1987,4,06079,29.2568869864296,690.505843102484,670.297180897299,4255.51253172907,3.91822793676262,1.56085043093053,0.391407755704854
1987,5,06079,1.15150023834291,739.257648031834,727.348690643279,5281.52452337185,15.6720592933582,9.74753483657402,11.2827066651938
1987,6,06079,0,719.918101453645,719.337269325709,6459.46208283129,28.4232099550792,18.0744932966915,25.2556602618089
1987,7,06079,0,743.997963510706,743.72118890943,6829.96357835641,29.4522116600992,18.1067498454109,20.6628917906929
1987,8,06079,0,744.000000000082,744.000000000082,7647.15220156423,65.2350047202638,49.325512338759,102.695443702724
1987,9,06079,0,720.000000000081,719.9999852516,7421.35219101634,32.8956545556881,21.2733669847437,28.0808110400784
1987,10,06079,0,743.998865805958,743.53606766769,6192.55533295339,23.5853342011172,16.4643622391299,23.7010039635886
1987,11,06079,294.151855387015,573.185556137112,527.120096526932,1873.61020711037,0,0,0
1987,12,06079,1246.23039132397,364.697151285346,293.898258002776,620.604287387685,0,0,0
1987,1,06099,1149.31429312167,342.30949602861,265.474112778146,544.977118335841,0,0,0
1987,2,06099,489.481903641855,466.105431923945,418.544331789019,1523.07673890749,0,0,0
1987,3,06099,187.254105411211,614.537967830713,557.081743180237,2483.30430823131,0,0,0
1987,4,06099,3.66446594340404,708.044450431054,690.379203879141,6020.6000144788,29.8940970405638,18.9229410303628,12.6053417852174
1987,5,06099,0.0781174916720805,743.531519118754,741.624359946158,8019.14973640465,88.0540477190675,73.8812588798671,172.65969884123
1987,6,06099,0,719.999287174729,719.97990718566,9204.03294433703,135.192765070165,104.418598244794,219.830981381688
1987,7,06099,0,744.000000000041,743.984996787661,9128.92592465382,113.027501179767,80.6219951347299,130.945684852513
1987,8,06099,0,744.000000000041,744.000000000041,10028.5274416062,175.92328376087,145.332157971245,396.494246919004
1987,9,06099,0,720.000000000039,720.000000000039,8429.90449049032,91.4489006750594,71.6166132856114,132.180863836862
1987,10,06099,0.00278088333304848,743.904857365149,742.615088141226,6964.53341420544,39.8667910136996,33.957837650626,68.6533513349063
1987,11,06099,300.504111421094,573.127767939755,525.639015659146,2043.24157531541,0,0,0
1987,12,06099,1097.74993954365,381.499497628388,304.545553394513,691.19275123913,0,0,0
1987,1,06077,1184.19896212715,331.731807165157,255.48751652592,507.503779044051,0,0,0
1987,2,06077,430.967953047999,472.537168396674,419.773749874237,1509.31743014542,0,0,0
1987,3,06077,148.599824321955,622.486282771636,564.450619826266,2494.24157855063,0,0,0
1987,4,06077,2.23085840620293,710.907102040758,692.92101576329,5518.42687625881,17.4055326903611,5.81489916667217,0.920699168356039
1987,5,06077,0.044177247411654,743.37678186175,741.172407983734,7404.75135988476,73.1282539603142,60.879383401484,126.617552909525
1987,6,06077,0,719.999999999953,719.966048052013,8018.46678420408,76.0881452048689,58.321587616315,97.8309487931057
1987,7,06077,0,743.999999999955,743.987621529166,8055.72390090857,56.504605491326,39.989567324716,48.1565792592334
1987,8,06077,0,743.999999999955,743.999999999955,8728.45769683915,107.855769250778,83.4302043119584,188.994087128106
1987,9,06077,0,719.999999999953,719.999999999953,7439.72443641588,62.4361901143711,42.3296522034272,55.0937500215689
1987,10,06077,0.00279238565821781,743.419211864362,739.000254729931,6388.56065565778,28.2669106351386,22.033685374333,37.1004528687363
1987,11,06077,284.950545411114,581.483009104257,533.199168866038,2064.91275786717,0,0,0
1987,12,06077,958.533722128621,404.622488337225,327.216750854095,780.235532911408,0,0,0
1987,1,06061,1594.22974649703,307.376874617973,232.377103846778,417.398845870573,0,0,0
1987,2,06061,624.247541658351,448.754077949493,401.283990666245,1425.86889103109,0,0,0
1987,3,06061,370.731583063028,583.163048326106,532.059948445412,2330.43740997779,0,0,0
1987,4,06061,72.3637948790549,688.695448065686,668.269728768264,5702.40966571262,28.9619053355521,17.6512628146155,12.5630289476254
1987,5,06061,27.9955310503343,733.074310400547,730.316946692408,7975.9842262739,92.1397469155566,76.049326752068,202.280248737223
1987,6,06061,3.90280152193528,717.30876945469,716.314695195881,9037.43259898875,141.361531818704,113.463286955273,296.23552165357
1987,7,06061,5.00594376593757,741.371500418995,740.259529677045,9043.38713083061,111.895923835135,80.5506370884507,168.595421647742
1987,8,06061,0.171093641892213,743.649917800691,743.391900457003,9728.3200310142,174.928379856305,145.354082732361,459.545877649409
1987,9,06061,0.79456268112989,718.810943567369,717.784755492021,7986.47291550097,89.8387592947042,72.4019327167137,140.181247260395
1987,10,06061,11.6843497876233,733.231348445824,725.557569076604,6609.18438528675,39.506158699711,36.6782449317381,80.0145492442384
1987,11,06061,517.217461663482,548.949657487786,495.984309686282,1937.42640563464,0,0,0
1987,12,06061,1265.29997929268,369.903096203324,298.554741026051,763.64124351008,0,0,0
1987,1,06063,8757.80815602131,3.85138258428154,1.86684023288578,1.17549528732416,0,0,0
1987,2,06063,5534.85459994754,19.3968159935055,11.5357956576025,11.7891899651074,0,0,0
1987,3,06063,4134.63509579983,103.404924430094,78.8224360868698,158.243568399151,0,0,0
1987,4,06063,1472.02105822662,366.493306939031,332.034310666132,1942.13299396177,0.000267054038887872,0,0
1987,5,06063,603.544574856868,527.031448219494,485.20653431242,2949.84978351564,0.0537438313337903,0.032622264484996,0.0285495542622228
1987,6,06063,89.9184356429098,657.572544888178,630.030251393753,5592.76714441479,29.6020356470696,18.7404189314414,15.801436200598
1987,7,06063,137.201296924894,658.255998256217,628.494341038218,5951.53927217575,37.8381010059931,24.8216880143452,40.1475061014803
1987,8,06063,3.6294675228598,735.842027747186,724.56387057286,7742.52113498993,96.4502051270446,67.6851823819657,69.0642397460682
1987,9,06063,81.3217776515229,644.033471123805,604.739890506778,5323.21918685864,8.74351735718021,2.85324128038431,0.840205448807455
1987,10,06063,469.403318917407,510.007969455596,459.803127825101,3096.46540600233,1.32135155084,0.108745757699339,0.0648868380854534
1987,11,06063,3369.43231928249,110.981561380329,86.3484669676632,171.495338487147,0,0,0
1987,12,06063,7751.39975715131,10.3117149643087,3.24349914098737,0.952923528030047,0,0,0
1987,1,06049,8857.17398448647,5.11055673365141,2.97306444162475,2.22961060163137,0,0,0
1987,2,06049,4855.64827664094,37.4261956836975,26.9818063083449,39.0608713675165,0,0,0
1987,3,06049,4182.32271578757,97.5181719664259,71.3813866166682,160.449800411832,0,0,0
1987,4,06049,1500.4834415802,385.516308854033,350.380299052795,2105.55168623529,0.0680065435484944,0,0
1987,5,06049,470.790145207121,546.893470892769,506.140800154677,3376.1467844653,0.968820066483329,0.0737950530974005,0
1987,6,06049,81.7952559891464,671.34323407455,649.39225262171,5915.44127027473,42.8223576322667,28.6906966293326,31.4580405380602
1987,7,06049,145.3635611627,668.363920932514,642.476018090326,5963.74148764612,34.3098382240829,25.4857810798627,55.6560318463786
1987,8,06049,6.74028117429398,735.702969973894,728.197674291582,7766.87518109003,90.1744061828473,64.7565349603279,93.8076347681043
1987,9,06049,139.417279280249,629.426244201544,593.808975762841,5286.09508271878,19.5049277339135,10.595888321197,6.5786712671055
1987,10,06049,583.817605409305,518.255770044083,465.988210632573,3077.94855300535,2.59865796779637,0.371286439713048,0
1987,11,06049,3602.97925973878,117.871072981816,89.1806936796234,179.811786449546,0,0,0
1987,12,06049,7515.66768586001,13.9053958108425,3.73747862837503,1.83715438810882,0,0,0
1987,1,06047,1112.92758552374,346.742708997106,268.932368186504,566.259386089191,0,0,0
1987,2,06047,476.336098676054,464.568690895586,419.820385766273,1564.90741324641,0,0,0
1987,3,06047,164.793600722623,620.556462182733,565.184118248422,2538.60270273154,0,0,0
1987,4,06047,2.81953040212746,710.860598813376,692.615885253283,6102.41573820123,32.6643750395815,18.6518772519498,10.314464217644
1987,5,06047,0.146753759414092,743.584522110886,742.271455827342,7959.10527108709,84.6562195192526,71.0340918129614,161.459397472271
1987,6,06047,0.000661544837091758,719.983860398817,719.842388706443,9463.84543968898,141.321956969165,114.050129976426,250.967392658546
1987,7,06047,0,744.000000000113,743.996298336222,9426.58305620353,121.782998563333,88.3444542270499,151.906115253283
1987,8,06047,0,744.000000000113,744.000000000113,10449.0515752079,193.714593029177,159.468058851652,469.869957230873
1987,9,06047,0,720.000000000111,719.999983811155,8779.40057863924,103.923341901015,80.822534255734,157.994399715613
1987,10,06047,0,744.000000000113,743.990527707461,7348.55636182514,42.634372469652,37.106656015895,81.135671729946
1987,11,06047,281.60061608907,580.800493105699,535.783938861693,2199.2552911373,0,0,0
1987,12,06047,1068.51502539349,386.800614971046,306.968818055187,718.238283510974,0,0,0
1987,1,06017,4828.20509129849,146.63199891718,106.369519874088,175.799732678883,0,0,0
1987,2,06017,3381.3579042869,229.224172482049,200.038390560504,660.160185706907,0,0,0
1987,3,06017,2887.3480425592,290.187183018123,256.731995688604,1062.589647531,0,0,0
1987,4,06017,1265.28777740897,471.279881226455,444.649229491889,3036.13987984153,4.00207703923531,1.39831152758612,0.0245306150322457
1987,5,06017,606.355047813238,571.049984450648,546.912029694613,4465.84162177291,31.5742396987198,23.2292316466529,36.8567588783355
1987,6,06017,120.479391747445,656.714307905107,640.924569394635,6339.84241955892,58.5023882190092,43.4357411500237,82.8139493608655
1987,7,06017,145.721676609528,678.99938633921,658.248866817321,6538.41901534076,42.965778004888,28.8214044155911,48.265840174454
1987,8,06017,13.3517189000443,728.843274652996,718.659118536547,7915.81095144,88.1758760558688,70.1419469048689,194.983586383411
1987,9,06017,71.9326069452704,669.244482524779,649.915124841543,5999.49024830664,46.7422822264336,34.1684978070636,57.8670507178231
1987,10,06017,316.036993825902,607.597928978547,570.747905959948,4346.67003978344,23.3679521159293,20.0616326775103,39.3179633764428
1987,11,06017,2428.34092558033,309.455133469718,271.257961925776,892.574852383609,0,0,0
1987,12,06017,4749.02081781601,173.04991120675,141.096317063129,322.16150647468,0,0,0
1987,1,06057,3023.88065063267,207.872373563066,149.318319620118,255.426743193263,0,0,0
1987,2,06057,1645.97666208816,341.648432566886,296.130915570003,984.941275364048,0,0,0
1987,3,06057,1292.53105688323,448.867906874694,399.329335903366,1621.48923122528,0,0,0
1987,4,06057,386.815503770456,598.42241746954,569.539281062129,4395.36306070997,9.07864537005528,3.37856221636588,0.79595952280377
1987,5,06057,184.876051528815,683.89218021028,673.147813451539,6464.50849772038,54.2605323099539,43.143923786529,72.9381877368426
1987,6,06057,32.7078493463684,700.152632699005,694.554398680906,8229.06265765458,116.080184416944,91.0110501510666,204.550231007131
1987,7,06057,44.6818136730666,721.749478661,715.466608807282,8271.31993866419,87.5087886647887,61.8316611188498,118.829867908223
1987,8,06057,2.410348559659,740.611982526578,737.048010453551,9320.2356483603,160.232630435504,134.643310782751,394.043152688205
1987,9,06057,24.6962099860241,699.407894964542,689.903060227357,7350.93846726522,79.3494660094799,60.0029683842012,113.188557132908
1987,10,06057,129.500477577039,681.605536903066,660.283088592921,5608.40038090418,37.5683575652824,31.6863079361498,61.8699655166907
1987,11,06057,1263.58305828709,437.171714549462,385.011382693771,1351.08419861193,0,0,0
1987,12,06057,2739.88763323951,249.841984957954,204.258133720099,471.410021980162,0,0,0
1987,1,06035,8918.38306219335,4.13061905843679,2.16239603571862,1.99714887878128,0,0,0
1987,2,06035,5213.16724298697,25.2130704020377,16.1941246695179,22.3773367303787,0,0,0
1987,3,06035,3917.91451665584,100.469924047106,76.2718710370503,165.167872470748,0,0,0
1987,4,06035,1316.33445376541,400.981373030969,360.574647982507,2137.51998825352,0.00626509059916823,0,0
1987,5,06035,440.160617755681,561.732002488923,519.841109963782,3388.23400615671,0.69259059063615,0.0364207885763372,0
1987,6,06035,55.9255952262432,684.225809028344,663.240323551039,6221.28385376848,41.4895780249327,28.1297561239781,30.9406981943048
1987,7,06035,124.955422211969,674.285507195612,649.893856849426,6403.50510950075,45.2752051423392,30.3244009504562,55.3575569267546
1987,8,06035,4.74350677662773,738.115452788093,733.106017727729,8253.45536561534,108.117593475753,79.9079941775244,108.716293847625
1987,9,06035,60.6322690154162,665.203195636302,633.054226585947,5722.29985042551,18.3554139213063,8.73787807482622,5.21104329648549
1987,10,06035,382.305696920136,557.737183805248,505.87955145049,3297.66314336653,2.22046646306149,0.426614663524496,0.0206767078885692
1987,11,06035,3219.89663428167,127.406847506241,94.4672192562402,200.084239050244,0,0,0
1987,12,06035,7524.97654236909,18.0829470723907,6.31893075537623,3.35401143504461,0,0,0
1987,1,06019,1329.5610789018,329.452204147969,261.078347388142,620.420121040037,0,0,0
1987,2,06019,535.807653821073,457.638106175721,414.281290937423,1599.01615011037,0,0,0
1987,3,06019,182.324970417146,617.480276029461,567.203052520082,2547.22887534069,0,0,0
1987,4,06019,9.78455547614389,711.555330488088,695.68027411922,6545.73558538364,42.4922454302141,29.4778583938404,19.5461139819519
1987,5,06019,5.29718255226576,742.863392947372,742.076567184403,8465.50821518567,92.9761900705635,74.909632157334,163.824838972664
1987,6,06019,1.07415933502659,719.579864298311,719.499528618036,10083.9531200005,163.518372924676,127.829527648889,291.666333154196
1987,7,06019,0.935833836569491,743.662920147675,743.576022716634,10289.8052892837,152.740829085048,117.542316541917,194.742136412466
1987,8,06019,0.155990233653685,743.869523425907,743.78185590573,11277.246460719,230.17300220932,192.94036674977,580.723027527274
1987,9,06019,0.861192693752179,719.580845586307,719.486077478915,9481.3113830438,122.765940896903,94.9311319431351,184.47585457081
1987,10,06019,3.1427993322373,743.163678306402,743.056708067905,7804.90907596712,49.5039454203064,41.4105829055241,94.327903342877
1987,11,06019,338.19745164193,567.800626615151,520.879294012942,2078.10712028033,0,0,0
1987,12,06019,1350.59785016876,343.812605817589,269.254795841354,671.572002142396,0,0,0
1987,1,06009,1629.66393774542,291.65936674162,219.012257836737,373.87063358594,0,0,0
1987,2,06009,747.860711740902,416.276280030526,367.006081814434,1267.09203686981,0,0,0
1987,3,06009,390.622448370562,540.75118415275,477.972717191566,2034.67864495545,0,0,0
1987,4,06009,39.3837049927288,679.839711751073,654.975105446171,4907.30848657679,5.7411769049691,1.39793223713439,0.0616537215949939
1987,5,06009,5.3492874542971,737.410377243453,729.958301980871,7169.6568350112,65.4658927166212,48.17909744706,77.6445974469551
1987,6,06009,0.186530403372673,719.797664842143,719.504621782918,8381.69360409911,92.3178653861079,69.1484704444678,105.139829323334
1987,7,06009,0.353208656981987,743.687585586576,743.401808426108,8334.37079840213,65.4663353557228,46.4922226019242,57.9477201307432
1987,8,06009,0.0290151147847002,743.958662435407,743.914832505079,9293.25279906619,138.319130651497,113.517922243851,261.917139928189
1987,9,06009,0.276491774029166,719.705252155729,719.247760285095,7678.81669134568,73.2412531073884,53.516818629681,73.442711515734
1987,10,06009,1.9717653447047,741.099822233973,732.647197736098,6303.38363490376,36.8641886580996,29.6487502120422,53.0604982513824
1987,11,06009,492.863699314036,537.49586778721,482.817613546999,1694.13557248323,0,0,0
1987,12,06009,1344.20544465002,344.202464572934,287.73488337573,635.476121112219,0,0,0
1987,1,06005,1709.55202915018,290.089736765756,216.775784150831,366.023078400601,0,0,0
1987,2,06005,772.284745905238,423.855039085802,376.035047345763,1297.87915829727,0,0,0
1987,3,06005,471.899454183519,541.044630565718,486.24674516379,2072.18623038852,0,0,0
1987,4,06005,88.5448244951025,672.929334871751,649.786496427689,4944.386051815,7.07901629228224,1.64377401622673,0
1987,5,06005,34.3017794953024,731.719846387126,723.4353682961,7003.34121290037,62.2850792500412,47.1724558791492,76.5649706783236
1987,6,06005,7.86282206901816,716.712116491751,715.91540060406,8187.69706862934,88.3659398061169,66.5918858519469,113.618371883788
1987,7,06005,9.82599799447176,740.432682849229,739.505448871321,8156.22169577468,60.771565806529,43.5052520363021,61.1596137900332
1987,8,06005,1.28859125119779,742.776084629504,741.965008846284,9091.34356194189,128.500851278095,104.33203755386,264.111236876466
1987,9,06005,7.65070602318472,715.78148407474,714.681564241139,7529.75353978183,71.059630786614,49.7805738868311,73.0209906978128
1987,10,06005,25.5457844157447,732.4135718415,723.916978986487,6237.48441476222,35.9109355830234,27.835345721461,54.9425503701601
1987,11,06005,592.12414407951,530.345096491121,479.251301850575,1703.79954227562,0,0,0
1987,12,06005,1416.7150538006,351.424916203988,288.533634365195,680.760020748518,0,0,0
1987,1,06091,8840.87920404482,3.46872716587468,1.44576843587725,0.738243220843744,0,0,0
1987,2,06091,5966.8406504897,16.9301339796609,10.4268911698899,10.2303525144193,0,0,0
1987,3,06091,4900.30999131243,72.7544030191905,53.0033448300107,98.8863716075574,0,0,0
1987,4,06091,1739.9562935668,330.310809928143,299.818647477906,1629.80981823063,0,0,0
1987,5,06091,872.183479335658,473.733140714964,431.538264927673,2354.39157636069,0.0129525820980948,0.00348894068231381,0.000270006986652794
1987,6,06091,154.878651205018,623.539669166594,592.525077860854,4821.13579891406,15.3182150534941,7.92982058322376,3.92921350651227
1987,7,06091,214.264526656936,628.709629730391,597.602642103801,5209.85265024108,20.3426226795615,12.5908573058259,14.7603313818966
1987,8,06091,10.01415967721,728.801632427677,710.517063384863,7001.13934889729,57.0400459309526,32.4462933905004,23.859614203589
1987,9,06091,126.089159466948,613.166245143027,566.153652117877,4709.95717222709,2.29405084017047,0.345687465328164,0.0975140244164192
1987,10,06091,639.979505494124,469.950277508396,423.156648993191,2657.60707880132,0.175490003984654,0.0363118873946829,0.0107365065409257
1987,11,06091,3946.66954400716,92.9074942708085,71.3832564755847,125.288316828748,0,0,0
1987,12,06091,8098.0837424862,7.81561400137824,2.71722826686615,1.15674844941458,0,0,0
1987,1,06083,862.643991622127,469.322651812625,402.528073634076,946.112038951573,0,0,0
1987,2,06083,533.085368555896,488.990920029933,437.079713775895,1432.05515299603,0,0,0
1987,3,06083,337.317494551763,589.770693614688,532.128582804476,1592.70228333601,0,0,0
1987,4,06083,43.4643072955039,689.075895725093,672.227117613153,3477.14734791363,0.00243853320563278,0,0
1987,5,06083,7.08244663176994,732.43211890308,721.798486543543,4264.12099723129,1.93876295437846,0.414085517201525,0.13885520145592
1987,6,06083,0.141190435152517,719.441359121424,718.698167376705,5035.03649208252,8.44341004843493,4.08033838804666,2.12312094870122
1987,7,06083,0,743.547280625524,742.146188156184,5428.5638802657,7.99074243946263,3.66611534489032,2.15920224883415
1987,8,06083,0,744.000000000057,743.777965909785,6309.7232107051,24.8611643483883,17.1247484947545,24.9741198043807
1987,9,06083,0,720.000000000069,719.929750898667,6320.26157189033,13.6082478639689,7.64035248719725,7.53520695255043
1987,10,06083,1.1549314305428,742.850135415294,741.387443827257,5575.32276139669,15.7909685730396,11.9682228707546,18.2186706507564
1987,11,06083,242.676437730936,610.300976908168,577.023451615146,2332.959412298,0,0,0
1987,12,06083,989.652328126909,441.704287926394,376.610538458529,888.872651136298,0,0,0
1987,1,06109,2112.58719855562,252.085279718058,182.839042711902,324.152673314821,0,0,0
1987,2,06109,1245.62826711249,366.186301639916,321.770816590203,1034.32868248334,0,0,0
1987,3,06109,815.499980552706,476.93881465708,421.71024557673,1713.99342473524,0,0,0
1987,4,06109,184.710862289984,640.305764864479,613.754745217148,4584.14270634209,4.29569486262737,1.89390936262656,0.078141915848995
1987,5,06109,80.5708184683756,716.43660626605,705.164791543771,6796.58786449717,55.2213348465813,38.0091676178256,52.3869724199288
1987,6,06109,14.3684838722128,713.36757899309,710.656820043748,8605.46540219414,104.922363870166,75.6151988687514,116.43867243641
1987,7,06109,16.0483750675928,737.087644803526,734.663331589544,8618.70012452189,76.6532001120145,48.4312165319213,66.3836903391229
1987,8,06109,2.47022661036316,741.750851166071,740.522534713856,9753.65612073576,157.83151280322,131.530646070725,312.780754501946
1987,9,06109,13.8241043957745,712.362817888484,709.130610661692,7896.00349256709,79.5345938591062,60.0416103286119,82.5956095598903
1987,10,06109,49.4483152912839,724.915115514194,718.145888796155,6198.77507258006,41.3832833757614,33.4722230390003,57.6628388642498
1987,11,06109,775.706518895716,495.208582317024,439.989152515985,1470.84286897059,0,0,0
1987,12,06109,1981.01075683745,282.01398077479,235.279486154277,462.449498617652,0,0,0
1987,1,06039,1386.50169257523,339.010423673727,264.883873495242,566.456762814656,0,0,0
1987,2,06039,536.791531197584,453.502409424397,408.179198162627,1577.61904935456,0,0,0
1987,3,06039,171.024243266033,619.744993926473,572.865562053559,2565.93934573999,0,0,0
1987,4,06039,4.39631846993151,712.909227920857,695.915021135413,6250.27443815739,33.7242469278326,17.5902341758449,8.41137123244329
1987,5,06039,0.699364555528872,743.82278884431,743.720247255661,8341.32580551499,88.3495207233604,72.2208775199447,157.108420367951
1987,6,06039,0.147380401172843,719.940961142307,719.926952668272,9931.85682758478,154.788300634878,124.625314338371,278.819740535259
1987,7,06039,0.144260131565364,743.946508527303,743.932606597523,10094.1261776628,147.573187694968,111.628925828818,184.472157743781
1987,8,06039,0.033315361375218,743.976804675662,743.96563380053,11062.9902551957,220.033985330651,179.374461995697,534.441030529352
1987,9,06039,0.134892432907408,719.93343848309,719.916073506217,9216.77298524683,115.112962122254,90.7716872580878,175.373594665182
1987,10,06039,0.42232505581991,743.869333975425,743.842089563052,7661.51069620302,45.6044496665106,39.136538056132,90.7487538282934
1987,11,06039,316.817585881643,575.092686529434,521.918626207441,2208.0508854759,0,0,0
1987,12,06039,1228.79996227421,367.08445602724,294.79396342777,733.766631892753,0,0,0
1987,1,06043,1728.28615442831,297.493303993489,227.632490163481,439.024152406553,0,0,0
1987,2,06043,873.554855428949,407.139272812675,366.668908731278,1265.82553377065,0,0,0
1987,3,06043,414.247432141937,544.587215286014,490.43455991362,2064.59397048209,0,0,0
1987,4,06043,36.8298149371713,687.994359704844,662.864880654836,5401.44357745818,14.0092375421948,4.57412574817024,2.32363962256114
1987,5,06043,5.77183886614604,739.886813642854,735.588889892677,7664.40936094527,74.5474344444499,57.8924605903206,92.0333833837375
1987,6,06043,0.65340482564846,719.55359742123,719.303300821753,9633.92938480213,144.90101159487,112.633976098391,231.720854693781
1987,7,06043,0.763368097727314,743.556529940027,743.351428791858,9736.72417172114,126.118993697797,90.6533816864434,135.542935606067
1987,8,06043,0.0867396357279941,743.907545918587,743.826306264331,10808.3264050128,205.623856004878,173.253234264521,515.067418742358
1987,9,06043,0.616707055919729,719.519272229567,719.200885590461,8874.18995932057,109.382627103688,86.3110969845297,155.222914800042
1987,10,06043,2.67514625065176,742.428572392568,741.41471486601,7060.01169684741,49.2657503393568,40.4266101185142,97.8405110692135
1987,11,06043,510.565080591091,542.554744814101,487.59910187981,1802.26283723971,0,0,0
1987,12,06043,1626.50732531586,319.057075675088,262.625687803992,589.571786833945,0,0,0
1987,1,06029,1372.76691208483,332.675875082844,270.742821919168,709.409240404272,0,0,0
1987,2,06029,611.009169083408,444.793689827172,397.133868947794,1529.81505998469,0,0,0
1987,3,06029,330.941282244636,575.951715108947,527.355237014694,2511.11238411419,0,0,0
1987,4,06029,33.7927938053153,693.687868703431,678.796436180033,6326.52081031677,40.1049874463186,26.4580449308375,21.2363478892962
1987,5,06029,2.29180593746766,740.15889240081,736.049964205485,8117.83360352018,71.6699984865496,53.5887208766877,109.512116551867
1987,6,06029,0.0111993913622835,719.966294711814,719.899048088546,10150.7158826791,160.804772516788,129.738901450137,323.574978671993
1987,7,06029,0.0257825812040796,743.958913721985,743.889037010916,10518.7010623802,154.822866378464,124.727943688399,270.062261411234
1987,8,06029,0,743.995557100209,743.990565882301,11493.7480369426,247.239958736028,208.832282581678,697.74266932674
1987,9,06029,0.00812532220215915,719.976804100128,719.93603941487,9601.6381024355,121.242242199785,92.9720104668737,207.318429852158
1987,10,06029,0.602663450732712,742.508562018221,741.342512926251,7913.83352272616,49.7464224593443,37.9339994458245,93.8162824417976
1987,11,06029,337.173908249725,569.961138423534,519.845535148983,2006.94070952207,0,0,0
1987,12,06029,1588.9661691053,320.469517371531,252.414864824964,690.233997824476,0,0,0
1987,1,06031,1173.82932603193,361.866416702208,301.430516483446,841.690530619376,0,0,0
1987,2,06031,399.493489291771,483.258631640161,442.43183942732,1892.75157312585,0,0,0
1987,3,06031,117.45199667402,644.952939169025,601.266136436558,3001.48982232649,0.0150799083958835,0,0
1987,4,06031,0.979744186501326,715.70282006084,707.331222236023,7043.92410117813,60.9534317579834,44.5520405641512,46.7561282024597
1987,5,06031,0,743.996738855086,743.96463514481,9068.56777425764,112.662672489245,88.6167640953163,214.199141799361
1987,6,06031,0,719.999999999965,719.99941009634,10656.4352582373,210.690315998553,177.087056171916,470.339953445849
1987,7,06031,0,743.999999999964,743.999999999964,11044.8294886183,201.711502068993,168.487897001279,381.959481769306
1987,8,06031,0,743.999999999964,743.999999999964,11817.6866835564,284.946287134674,247.407058773731,932.580524813813
1987,9,06031,0,719.999999999965,719.999999999965,10226.4309889472,170.800445093487,139.508786383228,347.609754470522
1987,10,06031,0,743.999999999964,743.999999999964,8492.61995315264,63.6457080130459,51.5681518963827,161.778503460189
1987,11,06031,269.220486670705,592.484887797271,547.462156359828,2332.66512513964,0,0,0
1987,12,06031,1251.91761583066,367.648216160688,290.319018785964,785.186968593633,0,0,0
1987,1,06003,9995.06068115519,1.05727546410411,0.0492796758334122,0,0,0,0
1987,2,06003,7238.4689960747,8.0968541170145,4.64743354600073,2.88114721383376,0,0,0
1987,3,06003,5798.70317939899,27.2172039090877,15.2726158788978,15.0409718288849,0,0,0
1987,4,06003,2764.77346051771,252.932982338673,226.285781003079,826.513990680041,0,0,0
1987,5,06003,1400.3906482827,374.763492051155,334.344354421159,1546.24330621582,0,0,0
1987,6,06003,300.632415272198,577.889871495349,537.724981336685,3950.26063120246,1.15277973308268,0.195567914715279,0
1987,7,06003,340.251830594213,602.231029548697,568.305145982855,4569.22957319075,3.25317189062699,0.768118283607392,0.324179269496769
1987,8,06003,39.2877694711405,702.396938694798,666.844774882983,6069.14169115516,11.4182677285849,3.9059980512131,1.73581875567346
1987,9,06003,324.984555826689,537.064593292647,494.046374801902,3751.9769000032,1.80492601224022e-06,0,0
1987,10,06003,1232.50912703838,391.320303005303,349.829560863585,1929.69821701742,0,0,0
1987,11,06003,5249.97383764667,55.9327654577208,37.4577635571276,55.4127867900319,0,0,0
